2018-02-04 21:12:00.270
PRE SAMPLES:
	0.00, -0.00, -0.00

2018-02-04 21:13:51.210
PRE SAMPLES:
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, -0.01
	0.00, 0.00, -0.00
	0.00, -0.00, 0.00
	0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	-0.00, 0.00, -0.01
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.01
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.01
	-0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.01, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	-0.00, 0.00, 0.00
	0.00, -0.00, -0.00

POST SAMPLES:
	-0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.01, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	-0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.01, 0.00
	0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, -0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, -0.00, 0.00
	-0.00, -0.00, 0.00
	-0.01, 0.00, -0.00
	-0.00, -0.00, 0.00
	-0.01, -0.00, 0.00
	-0.01, -0.00, -0.00
	-0.01, 0.00, -0.00

2018-02-04 21:14:01.230
PRE SAMPLES:
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.01
	0.00, -0.00, -0.01
	0.00, -0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.01, 0.00
	0.00, 0.01, 0.00
	0.00, 0.00, -0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	-0.01, 0.00, 0.01
	-0.00, 0.01, 0.01
	0.00, 0.01, 0.01
	0.00, 0.01, 0.00
	0.00, 0.01, 0.00
	-0.00, 0.01, -0.00
	-0.00, 0.01, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, -0.00, -0.01
	-0.01, -0.00, -0.01
	-0.00, -0.00, -0.01
	-0.00, -0.00, -0.01
	0.00, -0.00, -0.01
	0.00, -0.00, -0.01
	0.00, -0.00, -0.00
	-0.00, 0.00, 0.00

POST SAMPLES:
	-0.00, 0.01, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.01, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.01, -0.01
	-0.00, 0.00, -0.00
	-0.00, 0.01, 0.00
	-0.00, 0.01, 0.00
	-0.00, 0.01, 0.00
	0.00, 0.01, 0.00
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.01, 0.02
	0.00, 0.01, 0.02
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, -0.00, 0.01
	-0.00, -0.00, 0.00
	-0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00

2018-02-04 21:35:44.220
PRE SAMPLES:
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.04, 0.03, -0.00
	-0.00, 0.03, 0.01
	0.04, 0.02, 0.01
	0.08, -0.01, 0.02
	0.12, -0.05, 0.05
	0.14, -0.09, 0.02
	0.12, -0.08, 0.02
	0.10, -0.07, 0.02
	0.09, -0.06, 0.01
	0.08, -0.05, 0.01
	0.07, -0.04, 0.02
	0.06, -0.04, 0.02
	0.05, -0.04, 0.01
	0.04, -0.03, 0.01
	0.04, -0.02, 0.01
	0.03, -0.01, 0.01
	0.03, -0.01, 0.01
	0.02, -0.01, 0.00
	0.02, -0.01, 0.00
	0.02, -0.01, 0.01
	0.01, -0.01, 0.01
	0.01, -0.00, 0.01
	0.01, -0.00, 0.00
	0.01, -0.00, 0.00
	0.01, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.01, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.01, 0.00
	0.00, 0.00, -0.00
	0.00, 0.01, -0.00
	0.00, 0.00, -0.00
	0.00, 0.01, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, -0.00

POST SAMPLES:
	-0.00, 0.01, 0.00
	-0.00, 0.01, -0.00
	-0.00, 0.01, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.01
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.01, 0.00
	-0.01, 0.01, 0.00
	-0.00, 0.01, 0.00
	-0.01, 0.01, -0.00
	-0.00, 0.01, -0.00
	-0.01, 0.01, -0.00
	-0.00, 0.01, -0.00
	-0.00, 0.01, 0.00
	-0.00, 0.01, -0.00
	-0.00, 0.01, 0.00
	-0.00, 0.00, -0.00
	0.00, 0.01, -0.01
	0.00, 0.01, -0.01
	-0.00, 0.01, -0.01
	-0.00, 0.01, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.01, -0.00
	0.00, 0.01, -0.00
	0.00, 0.01, -0.00
	0.00, 0.01, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.01, 0.02, -0.01
	0.01, 0.05, 0.00

2018-02-04 21:35:54.240
PRE SAMPLES:
	-5.26, -1.47, 5.23
	-5.35, -1.35, 5.08
	-3.01, -1.29, 5.15
	-1.64, -1.20, 5.20
	0.89, -1.26, 3.52
	3.05, -1.43, 2.10
	3.71, -0.90, 2.44
	2.28, -0.98, 3.61
	1.97, -0.82, 4.39
	-0.34, -0.72, 6.35
	-1.33, -0.66, 8.00
	-3.87, -0.72, 8.78
	-5.28, -0.77, 9.75
	-7.16, -0.79, 10.12
	-7.90, -0.83, 10.87
	-10.78, -0.98, 10.07
	-12.63, -0.98, 9.97
	-13.80, -0.34, 8.67
	-16.17, -0.17, 7.18
	-13.87, 0.03, 6.95
	-13.01, 0.32, 6.37
	-9.00, 0.40, 5.92
	-5.79, 0.47, 5.88
	-2.78, 0.60, 5.71
	0.24, 0.60, 4.71
	2.99, 0.51, 3.79
	3.87, 0.80, 4.11
	5.19, 0.96, 4.03
	3.59, 0.68, 5.28
	2.83, 0.58, 6.26
	-0.87, -0.05, 5.39
	-3.57, -0.42, 5.73
	-5.90, -0.68, 5.07
	-8.03, -0.83, 5.56
	-6.34, -0.66, 5.62
	-5.84, -0.48, 5.12
	-2.71, -0.09, 6.04
	-0.41, 0.24, 6.78
	2.54, 0.14, 6.00
	2.16, 0.09, 6.45

POST SAMPLES:
	2.29, 0.21, 6.69
	-0.10, -0.08, 7.10
	-0.48, -0.09, 7.49
	0.68, 0.29, 7.31
	0.45, 0.49, 7.95
	-2.00, 0.28, 7.91
	-3.31, -0.01, 8.13
	-7.00, 0.09, 6.03
	-10.07, -0.08, 5.17
	-9.09, 0.57, 5.38
	-10.09, 1.39, 5.02
	-7.26, 1.41, 5.51
	-5.42, 1.49, 5.73
	-4.19, 1.62, 5.75
	-5.02, 2.05, 5.50
	-1.77, 1.64, 5.28
	0.49, 1.45, 5.29
	3.51, 1.00, 4.41
	6.07, 0.69, 4.18
	7.71, 0.76, 3.17
	9.78, 0.49, 1.74
	8.71, 0.77, 2.62
	8.34, 1.08, 3.02
	7.75, 1.61, 3.29
	7.95, 2.14, 2.99
	6.74, 2.26, 4.78
	6.18, 2.43, 5.42
	3.88, 2.04, 7.06
	2.62, 1.85, 8.42
	-1.76, 1.87, 8.01
	-4.62, 1.76, 8.74
	-5.97, 2.41, 8.40
	-9.28, 2.79, 7.52
	-12.22, 2.57, 5.75
	-14.65, 2.22, 5.42
	-14.86, 2.89, 5.17
	-17.10, 3.15, 4.08
	-13.63, 3.25, 4.49
	-11.97, 3.77, 4.78
	-7.87, 3.17, 5.03

2018-02-04 21:36:04.430
PRE SAMPLES:
	1.31, -0.84, 1.52
	1.07, -0.91, 1.39
	0.86, -0.97, 1.27
	0.71, -0.94, 1.29
	0.58, -0.91, 1.29
	0.48, -0.88, 1.18
	0.37, -0.84, 1.06
	0.31, -0.72, 0.94
	0.28, -0.63, 0.86
	0.23, -0.55, 0.73
	0.18, -0.48, 0.63
	0.16, -0.42, 0.55
	0.14, -0.37, 0.48
	0.12, -0.32, 0.42
	0.10, -0.28, 0.37
	0.09, -0.24, 0.32
	0.08, -0.21, 0.28
	0.07, -0.18, 0.25
	0.06, -0.16, 0.21
	0.05, -0.14, 0.18
	0.05, -0.12, 0.15
	0.04, -0.10, 0.14
	0.03, -0.09, 0.12
	0.03, -0.07, 0.10
	0.03, -0.07, 0.09
	0.03, -0.06, 0.07
	0.02, -0.05, 0.07
	0.02, -0.04, 0.06
	0.01, -0.03, 0.05
	0.01, -0.03, 0.05
	0.01, -0.02, 0.04
	0.01, -0.02, 0.04
	0.01, -0.02, 0.03
	0.00, -0.02, 0.03
	0.00, -0.01, 0.02
	0.00, -0.01, 0.01
	-0.00, -0.01, 0.01
	-0.00, -0.00, 0.01
	-0.00, 0.00, 0.01
	0.00, 0.00, 0.01

POST SAMPLES:
	-0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.01, 0.01
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.01, 0.00
	-0.00, 0.01, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.01, 0.00
	0.00, 0.00, 0.00
	0.00, 0.01, 0.00
	-0.00, 0.01, 0.00
	-0.00, 0.01, 0.00
	-0.00, 0.01, 0.00
	0.00, 0.01, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.01
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.01
	-0.00, 0.00, 0.01
	-0.01, 0.00, 0.01
	-0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	-0.00, 0.01, 0.01
	-0.00, 0.01, 0.01
	0.00, 0.01, 0.01
	0.00, 0.01, 0.01
	0.00, 0.01, 0.00
	-0.00, 0.01, 0.00
	-0.01, 0.01, 0.00
	-0.01, 0.01, 0.00
	-0.01, 0.01, -0.00

